TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,103936974.000
TCP,172.16.255.1:10638,130.117.72.100:443,79,170,493687,10523,305105903.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,42703120.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2648.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,11959.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,5227989.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,958652.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,814251.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,696600.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,6262.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,4622081.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,28068755.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,237661779.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1238.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,12018028.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,38905946.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,6,6292,2666,26905067.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,71735770.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,261586.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,182881662.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,2010467.000
TCP,172.16.255.1:10622,147.31.122.1:443,78,77,24606,5739,486828347.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,98422.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1832.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,721.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6985242.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,139601.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6911901.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6599767.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,44186331.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,101377307.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,614234.000
TCP,192.168.3.131:56510,65.54.95.68:80,9,16,38142,1914,137188115.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1115108.000
TCP,192.168.3.131:56509,65.54.95.75:80,45,45,126142,3614,25093943.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:58667,208.82.236.129:80,1,2,66,126,113803.000
TCP,172.16.255.1:10654,128.241.90.211:80,10,17,35048,1886,281835487.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,205645125.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,183472008.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,105275803.000
TCP,172.16.255.1:10647,184.85.226.161:443,19,44,65104,18427,350302526.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,371001.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,189077.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,6382869.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56424,72.14.213.148:80,3,13,30707,1312,1391155.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4629039.000
UDP,10.0.2.15:54795,10.0.2.3:53,1,1,227,71,957.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,1325113.000
TCP,172.16.255.1:10653,128.241.90.211:80,9,17,33826,1887,282183575.000
TCP,172.16.255.1:10655,128.241.90.211:80,8,14,23093,1714,281836494.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,947.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2108.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,311289430.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,2,0,324,5933.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,125767.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,3922596.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,5643298.000
TCP,192.168.3.131:56497,65.54.95.140:80,15,16,29936,3521,33946677.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,940763935.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,318143.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,994293276.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,31139811.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,715.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,725154.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,113029311.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,109382702.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,4608321.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,19910965.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,344726.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,2853.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,6806870.000
TCP,172.16.255.1:10650,184.85.226.161:443,16,26,23829,14384,336273702.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,2,0,324,1517242.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2068.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,838.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,6519893.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,54794511.000
UDP,10.0.2.15:57632,10.0.2.3:53,1,1,241,86,1605385.000
TCP,172.16.255.1:10688,213.146.189.205:443,9,9,921,1116,12467779.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,485269.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,3655305.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,5347571.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,2936806.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,5108973.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,23072384.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,3605138.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,3488553.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,7266.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,139635430.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,226570.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5150795.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,665304.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,5593.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,19195527.000
TCP,192.168.3.131:56511,65.54.95.68:80,50,39,131198,3241,100194558.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,242701948.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,654077.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1542.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,109888781.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,258778.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
TCP,192.168.3.131:56500,65.54.95.140:80,18,17,39611,1878,49590728.000
TCP,172.16.255.1:10646,184.85.226.161:443,23,50,81242,22037,350422078.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,267981.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,2931404.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,28154095.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,670024101.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,2751614.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,664657720.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,1319176.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,70190833.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1257.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,3601501.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,301098170.000
TCP,192.168.3.131:56504,65.54.95.140:80,5,7,7492,2130,41677944.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,127814603.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1760.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39454187.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,402484.000
TCP,192.168.3.131:56502,65.54.95.140:80,7,9,11520,3101,49591785.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2049174.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,103937872.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,1004173742.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1414.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,2320356.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,37987446.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,11859657.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,298359.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,316939.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,7148593.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,2010679.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,1430.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,984812191.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,103960308.000
UDP,10.0.2.15:61870,10.0.2.3:53,1,1,345,77,34238330.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
TCP,172.16.255.1:10651,184.85.226.161:443,15,22,14570,13025,336248162.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,979.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,193210016.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,976737761.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,130127.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,109891927.000
TCP,192.168.3.131:58543,208.82.236.130:80,8,8,10779,923,5601183.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,6790663.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,2645884.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
TCP,192.168.3.131:52152,72.14.213.147:443,137,76,106213,8447,985817189.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,22350.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,14020264.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,459519.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,699524.000
TCP,192.168.3.131:56058,206.108.207.138:80,30,78,228218,9065,941693662.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6483055.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,261802.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,2759968.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,101369370.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,21798102.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,21211198.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
TCP,192.168.3.131:56168,206.108.207.155:80,5,20,46077,2697,23425298.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,2,0,330,79206386.000
,,,,,,,
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,1319176.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,109891927.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6985242.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,193210016.000
TCP,192.168.3.131:56501,65.54.95.140:80,8,8,9361,2189,185710761.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,38905946.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,130127.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39454187.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,764098567.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,267981.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,22350.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,3922596.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,11859657.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,770390339.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,19195527.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
TCP,192.168.3.131:58543,208.82.236.130:80,8,8,10779,923,5601183.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:56503,65.54.95.140:80,9,9,10631,3104,185615712.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,110239027.000
TCP,192.168.3.131:56502,65.54.95.140:80,8,10,11580,3161,185704273.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56497,65.54.95.140:80,16,17,29996,3581,186143665.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,125767.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,384647761.000
TCP,192.168.3.131:56411,65.55.206.199:80,42,26,58750,5297,260049071.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,976737761.000
TCP,192.168.3.131:57244,204.14.234.85:8443,30,21,23175,15286,202352046.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,2936806.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1115108.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,258778.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,19910965.000
TCP,192.168.3.131:56058,206.108.207.138:80,30,78,228218,9065,941693662.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,858383394.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,46434377.000
UDP,172.16.255.1:137,172.16.255.255:137,0,9,0,828,1012598652.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,754115372.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,5108973.000
TCP,172.16.255.1:10638,130.117.72.100:443,79,170,493687,10523,305105903.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,14020264.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,188.163.1.229:50709,1,1,68,60,25158.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56500,65.54.95.140:80,19,18,39671,1938,184802117.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,1325113.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,4,0,648,179624414.000
TCP,192.168.3.131:57244,204.14.234.85:443,14,10,8603,7984,160340066.000
TCP,10.0.2.15:2547,96.17.8.49:5480,11,8,8794,971,850010.000
TCP,192.168.3.131:52497,72.14.213.120:443,7,8,4917,1199,2751614.000
TCP,192.168.3.131:57245,204.14.234.85:443,6,6,3390,3995,8488734.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,753063477.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,103937872.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,101377307.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,6,0,972,406172590.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
TCP,10.0.2.15:2550,64.4.35.57:61863,10,8,907,753,7625142.000
TCP,192.168.3.131:56509,65.54.95.75:80,46,46,126202,3674,137182889.000
TCP,192.168.3.131:56511,65.54.95.68:80,61,56,194925,4261,112096676.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,28154095.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,402484.000
TCP,172.16.255.1:10622,147.31.122.1:443,80,80,24726,6226,941056750.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,54794511.000
TCP,192.168.3.131:56052,207.46.148.38:80,4,5,2095,939,1127093.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,838.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,158391448.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,231947.000
TCP,10.0.2.15:2544,207.46.113.78:5443,15,10,8111,3220,7139824.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,994293276.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,301098170.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,6519893.000
TCP,192.168.3.131:57243,204.14.234.85:8443,40,22,32430,18810,170770947.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,751757070.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,2648.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,814932715.000
TCP,10.0.2.15:2540,207.46.105.186:5480,3,4,265,633,4786353.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6911901.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,6382869.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,1667278.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,192.168.3.131:52400,192.168.3.99:161,4,4,496,480,135317038.000
TCP,10.0.2.15:2528,65.54.189.173:61863,55,35,17683,6994,94447212.000
TCP,192.168.3.131:56510,65.54.95.68:80,9,16,38142,1914,137188115.000
TCP,192.168.3.131:56168,206.108.207.155:80,5,20,46077,2697,23425298.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1760.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,3605138.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,2010467.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,654077.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,109888781.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,801935773.000
TCP,10.0.2.15:2536,65.55.15.244:5480,17,12,7934,5667,113225391.000
TCP,10.0.2.15:2537,65.55.15.244:5480,13,10,6481,5604,57633784.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,940763935.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,11,10,7968,1709,139635430.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6591889.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,1439.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,60702646.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,103960308.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,665304.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6483055.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,216863.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,109382702.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,715.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,103936974.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,11959.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,760479541.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,459519.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,858354869.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,764033521.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,316939.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,3655305.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,4622081.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8845666.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,226570.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,298359.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,3488553.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,42703120.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,3601501.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,725154.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,165377.000
TCP,192.168.3.131:58790,209.17.73.30:80,139,62,204870,4153,25899006.000
TCP,10.0.2.15:2539,198.104.200.146:5480,3,4,364,639,6564424.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,242701948.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,5593.000
TCP,172.16.255.1:10688,213.146.189.205:443,10,11,981,1236,667834592.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,6262.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,189077.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,2645884.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,21798102.000
UDP,172.16.255.1:50983,69.126.180.28:443,1,1,68,60,4328.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2108.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,947.000
TCP,10.0.2.15:2542,207.46.113.78:5443,11,10,6112,3183,3405227.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,29449.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,70190833.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2049174.000
