UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1076.000
UDP,10.0.2.15:58971,10.0.2.3:53,1,1,213,72,642734.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,168930.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,88888773.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,49179716.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,192.168.3.131:56502,65.54.95.140:80,6,10,7716,3161,54765765.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,30575395.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,34,78,219674,9065,806263304.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
TCP,10.0.2.15:2537,65.55.15.244:5480,13,10,6481,5604,15255224.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,182566146.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,159363.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,568817338.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,558631110.000
TCP,172.16.255.1:10648,66.235.143.184:443,9,14,5982,6484,280126159.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1839167.000
TCP,172.16.255.1:10622,147.31.122.1:443,80,80,24726,6226,725530969.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,565829852.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,103693408.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,546364462.000
UDP,10.0.2.15:58511,10.0.2.3:53,1,1,359,84,12352543.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,46043754.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
TCP,192.168.3.131:57244,204.14.234.85:443,6,5,620,4348,3728851.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,572265502.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,10214072.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2457.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,3378,2726,55054633.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,57193032.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,190597992.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,260569.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,414853.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,4576.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,680672.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,509858.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,1121795.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,885546198.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,259408939.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,107081.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,886174188.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,564788342.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3855.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1324.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1587.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5141628.000
TCP,192.168.3.131:56511,65.54.95.68:80,38,56,193683,4261,15449382.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,884160009.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
TCP,192.168.3.131:56497,65.54.95.140:80,13,17,29834,3581,54860978.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,1490.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,67349612.000
TCP,192.168.3.131:57243,204.14.234.85:8443,30,17,23004,15186,62275956.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,323813294.000
TCP,192.168.3.131:58543,208.82.236.130:80,8,8,10779,923,3205202.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,121,170,495955,10523,243741838.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,80039666.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,13224566.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,445000.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,48923703.000
,,,,,,,
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
UDP,172.16.255.1:50983,212.8.163.80:43400,1,1,60,154,1402628.000
TCP,192.168.3.131:58790,209.17.73.30:80,47,21,67155,1693,10772423.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,36439889.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,5806209.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,20845789.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,190597992.000
TCP,172.16.255.1:10695,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,84.197.9.59:44808,1,1,62,75,6669189.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,3172284.000
UDP,10.0.2.15:61870,10.0.2.3:53,2,2,690,154,565829852.000
TCP,10.0.2.15:2542,207.46.113.78:5443,11,10,6112,3183,10271426.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
TCP,192.168.3.131:52399,72.14.213.132:443,12,10,8022,1709,103693408.000
UDP,172.16.255.1:50983,71.10.26.41:14168,1,1,60,74,507126.000
TCP,192.168.3.131:56510,65.54.95.68:80,9,16,25002,1914,52912416.000
TCP,192.168.3.131:55957,65.55.5.232:80,16,32,21363,14757,886174188.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
UDP,172.16.255.1:50983,98.243.160.202:53755,1,1,60,76,4576.000
TCP,10.0.2.15:2527,64.4.9.254:61863,8,8,697,604,1873938.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
UDP,172.16.255.1:50983,212.8.163.80:54900,2,6,137,675,274845873.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,20,0,3490,573043939.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,1710723.000
TCP,192.168.3.131:56511,65.54.95.68:80,38,56,193683,4261,15449382.000
UDP,10.0.2.15:2532,207.46.125.254:7001,2,2,124,124,559235465.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,155586.000
UDP,10.0.2.15:2532,207.46.125.253:7001,2,2,124,124,556376040.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,433418.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,8412032.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
TCP,10.0.2.15:2537,65.55.15.244:5480,13,10,6481,5604,15255224.000
TCP,172.16.255.1:10622,147.31.122.1:443,80,80,24726,6226,725530969.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
UDP,172.16.255.1:50983,204.9.163.160:35777,0,3,0,462,49179716.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,33592165.000
TCP,172.16.255.1:10677,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,106487030.000
UDP,172.16.255.1:50983,99.96.126.9:32178,1,1,60,74,450343.000
TCP,192.168.3.131:56324,65.55.118.107:80,3,6,796,1748,63133914.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
TCP,192.168.3.131:58609,208.82.236.130:80,7,9,12418,983,200400676.000
TCP,192.168.3.131:56497,65.54.95.140:80,13,17,29834,3581,54860978.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,172.16.255.1:10673,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
UDP,10.0.2.15:50559,10.0.2.3:53,2,2,562,148,655251346.000
UDP,172.16.255.1:50983,110.67.111.103:64228,1,1,60,74,1076.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,159363.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,378562.000
TCP,192.168.3.131:58543,208.82.236.130:80,8,8,10779,923,3205202.000
UDP,192.168.3.131:17500,192.168.3.255:17500,0,4,0,648,111035285.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
TCP,172.16.255.1:10661,67.215.65.132:443,5,7,1657,938,8744281.000
TCP,192.168.3.131:58770,72.14.213.138:80,5,9,12883,4663,5527463.000
TCP,172.16.255.1:10678,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,172.16.255.1:10693,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:56320,207.46.0.109:80,31,15,23190,8433,323813294.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
TCP,10.0.2.15:2544,207.46.113.78:5443,15,10,8111,3220,7354421.000
TCP,10.0.2.15:2529,207.46.96.145:5480,47,27,36880,2519,5794764.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,259408939.000
TCP,172.16.255.1:10688,213.146.189.205:443,10,11,981,1236,460748304.000
UDP,172.16.255.1:50983,94.41.86.170:9113,1,1,607,76,2457.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,87046255.000
UDP,172.16.255.1:50983,207.172.53.166:42304,2,2,642,137,12467771.000
UDP,172.16.255.1:50983,148.88.200.63:42843,0,3,0,576,48923703.000
UDP,172.16.255.1:50983,145.120.22.109:51491,2,2,401,157,42910445.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,2871499.000
TCP,10.0.2.15:2528,65.54.189.173:61863,55,35,17683,6994,48029107.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,46043754.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,3,0,228,30575395.000
UDP,172.16.255.1:50983,134.2.48.153:8984,1,1,607,74,10214072.000
TCP,192.168.3.131:56502,65.54.95.140:80,6,10,7716,3161,54765765.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,5135726.000
TCP,192.168.3.131:57243,204.14.234.85:8443,53,30,37349,29415,210099433.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,467635.000
TCP,172.16.255.1:10638,130.117.72.100:443,121,170,495955,10523,243741838.000
UDP,10.0.2.15:61133,10.0.2.3:53,1,1,195,86,1490.000
TCP,192.168.3.131:56505,65.54.95.66:80,6,7,3378,2726,55054633.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,26043796.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,37469536.000
TCP,10.0.2.15:2540,207.46.105.186:5480,3,4,265,633,3663080.000
TCP,192.168.3.131:56421,72.14.213.149:80,3,4,2410,955,4540883.000
UDP,192.168.3.131:17500,255.255.255.255:17500,0,4,0,648,111036887.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,107081.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,212.50.66.122:52091,1,1,62,74,411679.000
TCP,192.168.3.131:58788,208.82.236.129:80,1,2,66,126,17686829.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,172.16.255.1:61996,172.16.0.1:5351,0,4,0,240,2748579.000
TCP,192.168.3.131:55962,65.55.5.232:80,10,18,12099,8574,883138550.000
UDP,172.16.255.1:50983,97.103.179.155:2151,1,1,62,197,4022.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,10.0.2.15:57524,10.0.2.3:53,2,2,794,176,571269183.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,2024.000
UDP,10.0.2.15:138,10.0.2.255:138,0,1,0,243,0.000
UDP,172.16.255.1:50983,218.173.246.133:21363,1,1,605,74,1073879.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,885546198.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,10.0.2.15:2536,65.55.15.244:5480,17,12,7934,5667,67647796.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,88888773.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5141628.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39233723.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,88890626.000
UDP,172.16.255.1:50983,82.226.125.157:45834,1,1,60,74,509858.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,2966150.000
UDP,172.16.255.1:50983,10.1.1.2:50023,0,3,0,495,57065929.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,10.0.2.15:62310,10.0.2.3:53,2,2,320,148,541020927.000
UDP,172.16.255.1:137,172.16.255.255:137,0,9,0,828,753075893.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
TCP,192.168.3.131:56500,65.54.95.140:80,15,18,39455,1938,54873187.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,315143.000
UDP,10.0.2.15:64982,10.0.2.3:53,2,2,578,162,567265892.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:58769,72.14.213.138:80,5,4,1030,344,7549964.000
UDP,172.16.255.1:60061,239.255.255.250:1900,0,6,0,996,57193032.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,606533.000
TCP,192.168.3.131:56503,65.54.95.140:80,6,9,6804,3104,54765141.000
TCP,192.168.3.131:56501,65.54.95.140:80,7,8,9307,2189,56023083.000
UDP,172.16.255.1:50983,145.94.52.184:11610,1,1,60,76,937281.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2761476.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3816921.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,558631110.000
UDP,192.168.3.131:52400,192.168.3.99:161,4,4,496,480,85429216.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,94678491.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,168930.000
UDP,172.16.255.1:50983,188.246.82.7:32291,1,1,61,76,414853.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,260569.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,2,0,124,568817338.000
TCP,192.168.3.131:56494,66.235.139.121:80,3,3,991,186,1409129.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,3181281.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6422518.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,182566146.000
UDP,10.0.2.15:54657,10.0.2.3:53,2,2,800,168,572265502.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
UDP,172.16.255.1:50983,2.120.66.172:23852,1,1,68,60,98346.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
TCP,192.168.3.131:57244,204.14.234.85:443,21,13,15737,11488,174700540.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,391679.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
TCP,172.16.255.1:10675,212.8.163.80:43400,0,1,0,66,0.000
TCP,192.168.3.131:56424,72.14.213.148:80,3,13,30707,1312,18554957.000
TCP,192.168.3.131:56058,206.108.207.138:80,34,78,219674,9065,806263304.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,242156448.000
TCP,172.16.255.1:10692,10.1.1.2:50023,0,1,0,66,0.000
UDP,172.16.255.1:50983,114.46.199.16:59468,2,2,210,137,35621875.000
TCP,192.168.3.131:56411,65.55.206.199:80,36,26,49666,5297,198790636.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
UDP,172.16.255.1:50983,80.221.22.161:30425,1,1,498,76,502829.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,627762.000
TCP,192.168.3.131:56430,65.54.95.68:80,2,2,126,126,19739633.000
TCP,192.168.3.131:56499,76.74.140.168:80,4,5,1296,1541,3140194.000
UDP,10.0.2.15:58511,10.0.2.3:53,2,2,718,168,540822433.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,10.0.2.15:59686,10.0.2.3:53,1,1,196,87,680672.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,884160009.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,445000.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1193583.000
UDP,172.16.255.1:50983,125.232.97.116:60875,1,1,60,74,1121795.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,13224566.000
TCP,192.168.3.131:56034,65.55.206.199:80,26,18,31150,4609,564788342.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,67349612.000
UDP,172.16.255.1:50983,188.17.181.29:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,87991814.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1980033.000
TCP,192.168.3.131:56504,65.54.95.140:80,6,9,7552,2250,56057410.000
TCP,192.168.3.131:56509,65.54.95.75:80,37,45,125716,2706,52894374.000
TCP,192.168.3.131:56022,65.55.206.199:80,131,72,191158,13263,575850836.000
TCP,10.0.2.15:2539,198.104.200.146:5480,3,4,364,639,5082996.000
UDP,172.16.255.1:50983,207.47.250.146:52634,1,1,498,74,7780799.000
TCP,192.168.3.131:57243,204.14.234.85:443,69,38,73758,33262,216545158.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,332307.000
UDP,10.0.2.15:2538,207.46.125.254:7001,4,4,248,248,563235728.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2992567.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0,1,0,66,0.000
UDP,172.16.255.1:50983,186.80.218.34:3290,2,2,211,137,4125052.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,3855.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
TCP,192.168.3.131:52497,72.14.213.120:443,8,8,4971,1199,2796524.000
TCP,192.168.3.131:52152,72.14.213.147:443,164,86,110005,9567,1053085413.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,99889621.000
UDP,10.0.2.15:2535,207.46.125.253:7001,4,4,248,248,561604366.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3,3,994,608,158239202.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,140468063.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,2,2,868,162,655591020.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:61993,239.255.255.250:1900,0,2,0,349,1324.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,87044080.000
UDP,10.0.2.15:58971,10.0.2.3:53,2,2,426,144,522325888.000
TCP,10.0.2.15:2546,91.103.140.2:5480,3,4,443,760,5541543.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:57244,204.14.234.85:8443,14,10,8603,7984,69979237.000
UDP,172.16.255.1:50983,24.54.5.14:23389,1,1,62,203,1140.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
UDP,10.0.2.15:59794,10.0.2.3:53,2,2,722,164,546364462.000
UDP,172.16.255.1:50983,24.78.140.118:24884,2,2,196,159,80039666.000
TCP,192.168.3.131:58789,209.17.73.30:80,99,43,145883,3013,26514587.000
TCP,192.168.3.131:56061,195.27.155.11:80,8,14,1662,6569,799893814.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
TCP,10.0.2.15:2547,96.17.8.49:5480,11,8,8794,971,1894454.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,10.0.2.15:57632,10.0.2.3:53,2,2,482,172,542065510.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,115471583.000
UDP,10.0.2.15:59365,10.0.2.3:53,1,1,195,86,646974.000
TCP,10.0.2.15:2548,65.54.167.27:5480,47,29,45034,3631,16745772.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
,,,,,,,
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
TCP,192.168.3.131:55959,65.55.5.231:80,15,30,16000,14024,885546198.000
UDP,10.0.2.15:54795,10.0.2.3:53,2,2,454,142,558631110.000
TCP,172.16.255.1:10694,10.1.1.2:50023,0,1,0,66,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,192.168.3.131:55958,65.55.239.163:80,9,18,3780,8696,884160009.000
TCP,172.16.255.1:10635,194.165.188.76:443,7,8,490,794,242156448.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,5135726.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,1710723.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
UDP,172.16.255.1:50983,188.22.186.229:14487,1,1,68,60,627762.000
